code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
8954,8954,"ĐMS3_BRV_CDU - QL56 Kim Long, Huyện Châu Đức, Xã Kim Long, Bà Rịa - Vũng Tàu",10.6965542,107.245751,DMX,mwg/ mwg_pos,TRUE
2894,2894,"ĐMM_BRV_LDI - 148 Võ Thị Sáu, Huyện Long Điền, Thị trấn Long Điền, Bà Rịa - Vũng Tàu",10.4992132,107.1988395,DMX,mwg/ mwg_pos,TRUE
1655,1655,"ĐML_BRV_CDU - 230 Hùng Vương (Ngãi Giao), Huyện Châu Đức, Thị trấn Ngãi Giao, Bà Rịa - Vũng Tàu",10.6465011,107.2457488,DMX,mwg/ mwg_pos,TRUE
1413,1413,"ĐMM_BRV_XMO - 48 Huỳnh Minh Thạnh (Phước Bửu), Huyện Xuyên Mộc, Thị trấn Phước Bửu, Bà Rịa - Vũng Tàu",10.5334389,107.3996418,DMX,mwg/ mwg_pos,TRUE
2066,2066,"ĐMM_BRV_VTA - 1622 Đường 30/4 (Ẹo Ông Từ), TP. Vũng Tàu, Phường 12, Bà Rịa - Vũng Tàu",10.4221859,107.1569115,DMX,mwg/ mwg_pos,TRUE
271,271,"ĐML_BRV_BRI - 25 Nguyễn Hữu Thọ, TP. Bà Rịa, Phường Phước Trung, Bà Rịa - Vũng Tàu",10.4907906,107.1724312,DMX,mwg/ mwg_pos,TRUE
8957,8957,"ĐMSU_BRV_XMO - Đường 328 (Bàu Lâm), Huyện Xuyên Mộc, Xã Bàu Lâm, Bà Rịa - Vũng Tàu",10.6976427,107.3911629,DMX,mwg/ mwg_pos,TRUE
1148,1148,"ĐMM_BRV_DDO - 09 Quốc lộ 55 (Đất Đỏ), Huyện Đất Đỏ, Thị trấn Đất Đỏ, Bà Rịa - Vũng Tàu",10.4898823,107.269175,DMX,mwg/ mwg_pos,TRUE
918,918,"ĐML_BTH_PTH - 241 Trần Hưng Đạo, TP. Phan Thiết, Phường Phú Thủy, Bình Thuận",10.9336272,108.1044582,DMX,mwg/ mwg_pos,TRUE
5366,5366,"ĐMM_BTH_LGI - 625 Thống Nhất (La Gi), TX. La Gi, Phường Tân An, Bình Thuận",10.6840826,107.7499625,DMX,mwg/ mwg_pos,TRUE
1277,1277,"ĐMM_BTH_PTH - 314 Huỳnh Thúc Kháng (Mũi Né), TP. Phan Thiết, Phường Mũi Né, Bình Thuận",10.9373459,108.2854101,DMX,mwg/ mwg_pos,TRUE
1833,1833,"ĐMM_BTH_TLI - 466 Trần Hưng Đạo, Huyện Tánh Linh, Thị trấn Lạc Tánh, Bình Thuận",11.082834,107.6828452,DMX,mwg/ mwg_pos,TRUE
2240,2240,"ĐMM_BTH_BBI - 240 Nguyễn Tất Thành (Chợ Lầu), Huyện Bắc Bình, Thị trấn Chợ Lầu, Bình Thuận",11.2217749,108.504149,DMX,mwg/ mwg_pos,TRUE
2062,2062,"ĐMM_BTH_DLI - 397 Cách Mạng Tháng 8, Huyện Đức Linh, Thị trấn Võ Xu, Bình Thuận",11.1875001,107.5666299,DMX,mwg/ mwg_pos,TRUE
226,226,"ĐML_BTH_LGI - 72C Lê Lợi, TX. La Gi, Phường Phước Hội, Bình Thuận",10.6625096,107.7741987,DMX,mwg/ mwg_pos,TRUE
1847,1847,"ĐMM_BTH_TPH - 86 Thống Nhất (Phan Rí Cửa), Huyện Tuy Phong, Thị trấn Phan Rí Cửa, Bình Thuận",11.1765073,108.5641747,DMX,mwg/ mwg_pos,TRUE
1598,1598,"ĐMM_BTH_PTH - 09 Nguyễn Hội, TP. Phan Thiết, Phường Phú Trinh, Bình Thuận",10.935412,108.0970657,DMX,mwg/ mwg_pos,TRUE
1749,1749,"ĐML_BTH_DLI - 349 Đường 3/2, Huyện Đức Linh, Thị trấn Đức Tài, Bình Thuận",11.1475106,107.5059241,DMX,mwg/ mwg_pos,TRUE
2086,2086,"ĐML_BTH_PTH - 364 Trần Hưng Đạo, TP. Phan Thiết, Phường Đức Thắng, Bình Thuận",10.9242057,108.0976814,DMX,mwg/ mwg_pos,TRUE
3661,3661,"ĐMM_KHH_VNI - 485 Hùng Vương, Huyện Vạn Ninh, Thị trấn Vạn Giã, Khánh Hòa",12.689678,109.2194941,DMX,mwg/ mwg_pos,TRUE
1150,1150,"ĐMM_KHH_CRA - 296 Đại Lộ Hùng Vương (Mỹ Ca), TP. Cam Ranh, Phường Cam Nghĩa, Khánh Hòa",11.9873101,109.1920063,DMX,mwg/ mwg_pos,TRUE
7067,7067,"ĐMM_KHH_CRA - 2005A Đại Lộ Hùng Vương, TP. Cam Ranh, Phường Cam Thuận, Khánh Hòa",11.9181444,109.1543835,DMX,mwg/ mwg_pos,TRUE
9407,9407,"ĐML_KHH_NTR – Số 47 Đường 23/10, TP. Nha Trang, Phường Phương Sơn, Khánh Hòa",12.2500139,109.1796745,DMX,mwg/ mwg_pos,TRUE
2602,2602,"ĐML_KHH_NTR - 10 Đường 2/4, TP. Nha Trang, Phường Vĩnh Hải, Khánh Hòa",12.2841626,109.1919482,DMX,mwg/ mwg_pos,TRUE
515,515,"ĐML_KHH_NTR - 17 Thái Nguyên, TP. Nha Trang, Phường Phước Tân, Khánh Hòa",12.2481299,109.1853569,DMX,mwg/ mwg_pos,TRUE
1616,1616,"ĐMM_KHH_CLA - 282 Trường Chinh, Huyện Cam Lâm, Thị trấn Cam Đức, Khánh Hòa",12.0574428,109.1603537,DMX,mwg/ mwg_pos,TRUE
3941,3941,"ĐML_BGI_BGI - 01 Hùng Vương, TP. Bắc Giang, Phường Hoàng Văn Thụ, Bắc Giang",21.2749309,106.2021089,DMX,mwg/ mwg_pos,TRUE
2030,2030,"TGD_BGI_BGI - 792 Lê Lợi, TP. Bắc Giang, Xã Dĩnh Kế, Bắc Giang",21.2778677,106.2114322,TGD,mwg/ mwg_pos,TRUE
332,332,"TGD_BGI_BGI - 1 Hùng Vương, TP. Bắc Giang, Phường Ngô Quyền, Bắc Giang",21.2749834,106.2021893,TGD,mwg/ mwg_pos,TRUE
9825,9825,"TGD_BGI_BGI - 01 Nguyễn Văn Cừ, TP. Bắc Giang, Phường Ngô Quyền, Bắc Giang",21.279026,106.1938333,TGD,mwg/ mwg_pos,TRUE
9040,9040,"TGD_BGI_VYE - 492 Thân Nhân Trung, Huyện Việt Yên, Thị trấn Bích Động, Bắc Giang",21.2747942,106.0985774,TGD,mwg/ mwg_pos,TRUE
1145,1145,"ĐMM_BGI_VYE - 222 Thân Công Tài (Nếnh), Huyện Việt Yên, Thị trấn Nếnh, Bắc Giang",21.2382562,106.0998376,DMX,mwg/ mwg_pos,TRUE
2029,2029,"ĐML_BGI_BGI - 45 Hùng Vương, TP. Bắc Giang, Phường Ngô Quyền, Bắc Giang",21.2806814,106.1985651,DMX,mwg/ mwg_pos,TRUE
3937,3937,"ĐML_BNI_BNI - 33 Lý Thái Tổ, TP. Bắc Ninh, Phường Ninh Xá, Bắc Ninh",21.1737668,106.0653288,DMX,mwg/ mwg_pos,TRUE
550,550,"TGD_BNI_TSO - 17 Phố Trần Phú, TP. Từ Sơn, Phường Đông Ngàn, Bắc Ninh",21.1168619,105.957686,TGD,mwg/ mwg_pos,TRUE
445,445,"TGD_BNI_BNI - 320 Trần Hưng Đạo, TP. Bắc Ninh, Phường Đại Phúc, Bắc Ninh",21.1770465,106.0740832,TGD,mwg/ mwg_pos,TRUE
1509,1509,"ĐML_BNI_BNI - 21 Nguyễn Văn Cừ, TP. Bắc Ninh, Phường Ninh Xá, Bắc Ninh",21.1769809,106.0580777,DMX,mwg/ mwg_pos,TRUE
200,200,"TGD_BNI_GBI - 127 Nguyễn Văn Cừ, Huyện Gia Bình, Thị trấn Gia Bình, Bắc Ninh",21.0189929,106.1916455,TGD,mwg/ mwg_pos,TRUE
3936,3936,"ĐML_BNI_TSO - 25 Lý Thái Tổ, TP. Từ Sơn, Phường Đình Bảng, Bắc Ninh",21.1052736,105.9609797,DMX,mwg/ mwg_pos,TRUE
1460,1460,"ĐMM_BNI_BNI - 360 Lý Thường Kiệt, TP. Bắc Ninh, Phường Thị Cầu, Bắc Ninh",21.2042409,106.0908449,DMX,mwg/ mwg_pos,TRUE
1589,1589,"ĐMM_HDU_KTH - 81 Quốc Lộ 5 (Phú Thái), Huyện Kim Thành, Thị trấn Phú Thái, Hải Dương",20.967014,106.5107922,DMX,mwg/ mwg_pos,TRUE
1511,1511,"TGD_HDU_NSA - 482 Trần Phú, Huyện Nam Sách, Thị trấn Nam Sách, Hải Dương",20.9962114,106.3347321,TGD,mwg/ mwg_pos,TRUE
4133,4133,"TGD_HDU_CLI - 126 Nguyễn Trãi (Sao Đỏ), TP. Chí Linh, Phường Sao Đỏ, Hải Dương",21.1131831,106.3921333,TGD,mwg/ mwg_pos,TRUE
620,620,"ĐMM_HDU_KMO - 203 Vũ Mạnh Hùng (Phú Thứ), TX. Kinh Môn, Thị trấn Phú Thứ, Hải Dương",21.0265688,106.5621998,DMX,mwg/ mwg_pos,TRUE
1506,1506,"TGD_HDU_TMI - 208 Nguyễn Lương Bằng, Huyện Thanh Miện, Thị trấn Thanh Miện, Hải Dương",20.7873683,106.2384661,TGD,mwg/ mwg_pos,TRUE
2450,2450,"ĐMM_HDU_TMI - 191 Nguyễn Lương Bằng, Huyện Thanh Miện, Thị trấn Thanh Miện, Hải Dương",20.7848399,106.2458938,DMX,mwg/ mwg_pos,TRUE
1070,1070,"TGD_HDU_HDU - 712 Lê Thanh Nghị, TP. Hải Dương, Phường Hải Tân, Hải Dương",20.9282176,106.3272483,TGD,mwg/ mwg_pos,TRUE
742,742,"TGD_HDU_HDU - 184 Nguyễn Lương Bằng, TP. Hải Dương, Phường Phạm Ngũ Lão, Hải Dương",20.9377338,106.3149404,TGD,mwg/ mwg_pos,TRUE
1262,1262,"TGD_HDU_TKY - 342 Đường 391 (Tứ Kỳ), Huyện Tứ Kỳ, Thị trấn Tứ Kỳ, Hải Dương",20.8201127,106.4062357,TGD,mwg/ mwg_pos,TRUE
1206,1206,"TGD_HDU_BGI - 117B Hùng Vương (Kẻ Sặt), Huyện Bình Giang, Xã Tráng Liệt, Hải Dương",20.9109309,106.1478019,TGD,mwg/ mwg_pos,TRUE
3564,3564,"ĐMM_HDU_BGI - 15 Hùng Vương (Kẻ Sặt), Huyện Bình Giang, Thị trấn Kẻ Sặt, Hải Dương",20.9109309,106.1478019,DMX,mwg/ mwg_pos,TRUE
4776,4776,"ĐMM_HDU_NSA - 73 Hùng Vương, Huyện Nam Sách, Thị trấn Nam Sách, Hải Dương",21.003439,106.3368213,DMX,mwg/ mwg_pos,TRUE
1020,1020,"ĐML_HPH_TNG - 68 Bạch Đằng, Huyện Thủy Nguyên, Thị trấn Núi Đèo, Hải Phòng",20.9198858,106.6779485,DMX,mwg/ mwg_pos,TRUE
661,661,"ĐML_HPH_NQU - 282 Đà Nẵng, Quận Ngô Quyền, Phường Vạn Mỹ, Hải Phòng",20.8610534,106.7106338,DMX,mwg/ mwg_pos,TRUE
1074,1074,"ĐML_HPH_TLA - 40 Minh Đức, Huyện Tiên Lãng, Thị trấn Tiên Lãng, Hải Phòng",20.7263444,106.5549078,DMX,mwg/ mwg_pos,TRUE
3944,3944,"ĐML_HPH_HBA - 69 Hồng Bàng, Quận Hồng Bàng, Phường Sở Dầu, Hải Phòng",20.864908,106.6518738,DMX,mwg/ mwg_pos,TRUE
1154,1154,"TGD_HPH_NQU - 106 Trần Phú, Quận Ngô Quyền, Phường Lương Khánh Thiện, Hải Phòng",20.8567654,106.684402,TGD,mwg/ mwg_pos,TRUE
6900,6900,"ĐMM_HPH_KAN - 703 Trường Chinh, Quận Kiến An, Phường Quán Trữ, Hải Phòng",20.8251059,106.6546902,DMX,mwg/ mwg_pos,TRUE
1297,1297,"ĐMM_HPH_KTH - 19 Cẩm Xuân (Núi Đối), Huyện Kiến Thụy, Thị trấn Núi Đối, Hải Phòng",20.7491915,106.6713854,DMX,mwg/ mwg_pos,TRUE
507,507,"TGD_HPH_NQU - 221 Lạch Tray, Quận Ngô Quyền, Phường Đổng Quốc Bình, Hải Phòng",20.8376378,106.6956576,TGD,mwg/ mwg_pos,TRUE
534,534,"TGD_HPH_HAN - 599 Ngô Gia Tự, Quận Hải An, Phường Đằng Lâm, Hải Phòng",20.8292856,106.7140501,TGD,mwg/ mwg_pos,TRUE
4557,4557,"ĐMM_HPH_DKI - 769 Mạc Đăng Doanh, Quận Dương Kinh, Phường Đa Phúc, Hải Phòng",20.7911262,106.6554272,DMX,mwg/ mwg_pos,TRUE
1359,1359,"TGD_HPH_LCH - 12 Tôn Đức Thắng, Quận Lê Chân, Phường Trần Nguyên Hãn, Hải Phòng",20.849442,106.6708871,TGD,mwg/ mwg_pos,TRUE
88,88,"TGD_HPH_ADU - 4 Đường 208 (An Dương), Huyện An Dương, Thị trấn An Dương, Hải Phòng",20.8663715,106.6112841,TGD,mwg/ mwg_pos,TRUE
506,506,"TGD_HPH_HBA - 118 Đường 5/2 (Quán Toan), Quận Hồng Bàng, Phường Quán Toan, Hải Phòng",20.8904157,106.6034459,TGD,mwg/ mwg_pos,TRUE
55,55,"TGD_HPH_VBA - 119 Vĩnh Bảo, Huyện Vĩnh Bảo, Thị trấn Vĩnh Bảo, Hải Phòng",20.6935752,106.481936,TGD,mwg/ mwg_pos,TRUE
12771,12771,"TGD_HPH_NQU - 56 Lạch Tray, Quận Ngô Quyền, Phường Lạch Tray, Hải Phòng",20.849151,106.6892692,TGD,mwg/ mwg_pos,TRUE
740,740,"TGD_HPH_HBA - 57 Bạch Đằng, Quận Hồng Bàng, Phường Hạ Lý, Hải Phòng",20.861397,106.6761136,TGD,mwg/ mwg_pos,TRUE
1516,1516,"TGD_HPH_KAN - 345 Trần Tất Văn, Quận Kiến An, Phường Tràng Minh, Hải Phòng",20.7918698,106.6203814,TGD,mwg/ mwg_pos,TRUE
1239,1239,"TGD_HPH_KAN - 12 Trường Chinh, Quận Kiến An, Phường Lãm Hà, Hải Phòng",20.8362904,106.6623776,TGD,mwg/ mwg_pos,TRUE
1075,1075,"TGD_HPH_HAN - 132 Ngô Gia Tự, Quận Hải An, Phường Cát Bi, Hải Phòng",20.8297616,106.7039478,TGD,mwg/ mwg_pos,TRUE
7659,7659,"TGD_HPH_NQU - 182 Lạch Tray, Quận Ngô Quyền, Phường Lạch Tray, Hải Phòng",20.8445121,106.692082,TGD,mwg/ mwg_pos,TRUE
8759,8759,"TGD_HPH_KAN - 271 Phan Đăng Lưu, Quận Kiến An, Phường Ngọc Sơn, Hải Phòng",20.8130577,106.6237789,TGD,mwg/ mwg_pos,TRUE
9284,9284,"ĐML_HPH_NQU - 3B Lê Hồng Phong, Quận Ngô Quyền, Phường Đông Khê, Hải Phòng",20.8555233,106.7015822,DMX,mwg/ mwg_pos,TRUE
3943,3943,"ĐML_HPH_LCH - 279 Trần Nguyên Hãn, Quận Lê Chân, Phường Nghĩa Xá, Hải Phòng",20.8418111,106.6679127,DMX,mwg/ mwg_pos,TRUE
635,635,"ĐML_HPH_KAN - 220 Trần Thành Ngọ, Quận Kiến An, Phường Trần Thành Ngọ, Hải Phòng",20.809389,106.625817,DMX,mwg/ mwg_pos,TRUE
1435,1435,"ĐMM_HPH_DSO - 1596 Phạm Văn Đồng (Hợp Đức), Quận Đồ Sơn, Phường Hợp Đức, Hải Phòng",20.7496699,106.7519272,DMX,mwg/ mwg_pos,TRUE
9179,9179,"ĐMM_HPH_HAN - 253 Ngô Gia Tự, Quận Hải An, Phường Đằng Lâm, Hải Phòng",20.8298341,106.7050426,DMX,mwg/ mwg_pos,TRUE
1518,1518,"ĐML_HPH_LCH - 263 Trần Nguyên Hãn, Quận Lê Chân, Phường Trần Nguyên Hãn, Hải Phòng",20.84296,106.6689454,DMX,mwg/ mwg_pos,TRUE
662,662,"TGD_HPH_LCH - 254 Tô Hiệu, Quận Lê Chân, Phường Hồ Nam, Hải Phòng",20.8505752,106.6770458,TGD,mwg/ mwg_pos,TRUE
466,466,"ĐMM_HPH_DSO - 220 Lý Thánh Tông, Quận Đồ Sơn, Phường Vạn Sơn, Hải Phòng",20.7117641,106.7886492,DMX,mwg/ mwg_pos,TRUE
13744,13744,"TGD_HPH_KAN - 1 Trần Nhân Tông, Quận Kiến An, Phường Quán Trữ, Hải Phòng",20.8214161,106.6490405,TGD,mwg/ mwg_pos,TRUE
931,931,"ĐML_HYE_HYE - 335 Nguyễn Văn Linh, TP. Hưng Yên, Phường An Tảo, Hưng Yên",20.667824,106.059013,DMX,mwg/ mwg_pos,TRUE
12977,12977,"TGD_HYE_HYE - 108 Điện Biên, TP. Hưng Yên, Phường Lê Lợi, Hưng Yên",20.651115,106.057448,TGD,mwg/ mwg_pos,TRUE
8600,8600,"TGD_HYE_MHA - 16 Nguyễn Bình, Thị Xã Mỹ Hào, Phường Bần Yên Nhân, Hưng Yên",20.9385217,106.059475,TGD,mwg/ mwg_pos,TRUE
2096,2096,"ĐML_QNI_CPH - 38 Trần Phú, TP. Cẩm Phả, Phường Cẩm Tây, Quảng Ninh",21.0108129,107.2880191,DMX,mwg/ mwg_pos,TRUE
10534,10534,"TGD_QNI_CPH - 267 Lê Thanh Nghị, TP. Cẩm Phả, Phường Cẩm Trung, Quảng Ninh",21.0041886,107.2695725,TGD,mwg/ mwg_pos,TRUE
1820,1820,"ĐML_QNI_HLO - Số 1 Đường 25/4, TP. Hạ Long, Phường Bạch Đằng, Quảng Ninh",20.9523222,107.0839494,DMX,mwg/ mwg_pos,TRUE
11144,11144,"ĐMM_QNI_HLO - 573 Cái Dăm, TP. Hạ Long, Phường Bãi Cháy, Quảng Ninh",20.9599771,107.021069,DMX,mwg/ mwg_pos,TRUE
481,481,"TGD_QNI_HLO - 120 Kênh Liêm, TP. Hạ Long, Phường Cao Thắng, Quảng Ninh",20.9588938,107.0913881,TGD,mwg/ mwg_pos,TRUE
1770,1770,"ĐMM_QNI_HLO - 393 Trần Phú, TP. Hạ Long, Phường Cao Xanh, Quảng Ninh",20.9716716,107.0820333,DMX,mwg/ mwg_pos,TRUE
5765,5765,"TGD_QNI_HLO - 500 Quốc Lộ 18 (Giếng Đáy), TP. Hạ Long, Phường Giếng Đáy, Quảng Ninh",20.9865367,107.1980705,TGD,mwg/ mwg_pos,TRUE
5144,5144,"ĐMM_QNI_HLO - 246 Hữu Nghị, TP. Hạ Long, Phường Hoành Bồ, Quảng Ninh",21.0210001,106.9888671,DMX,mwg/ mwg_pos,TRUE
1945,1945,"ĐMM_QNI_HLO - 394 Vũ Văn Hiếu, TP. Hạ Long, Phường Hà Tu, Quảng Ninh",20.9560813,107.1499613,DMX,mwg/ mwg_pos,TRUE
857,857,"TGD_QNI_UBI - 487 Quang Trung, TP. Uông Bí, Phường Quang Trung, Quảng Ninh",21.0343348,106.7700498,TGD,mwg/ mwg_pos,TRUE
575,575,"TGD_QNI_CPH - 209 Trần Phú, TP. Cẩm Phả, Phường Cẩm Tây, Quảng Ninh",21.011976,107.2843957,TGD,mwg/ mwg_pos,TRUE
2072,2072,"TGD_QNI_HLO - 537 Hạ Long, TP. Hạ Long, Phường Bãi Cháy, Quảng Ninh",20.9584218,107.0221619,TGD,mwg/ mwg_pos,TRUE
1740,1740,"TGD_QNI_HHA - 2 Chu Văn An, Huyện Hải Hà, Thị trấn Quảng Hà, Quảng Ninh",21.4531854,107.7540005,TGD,mwg/ mwg_pos,TRUE
1233,1233,"TGD_QNI_HLO - 62 Hữu Nghị, TP. Hạ Long, Phường Hoành Bồ, Quảng Ninh",21.0162284,106.9890481,TGD,mwg/ mwg_pos,TRUE
439,439,"TGD_QNI_MCA - 1 Hùng Vương, TP. Móng Cái, Phường Trần Phú, Quảng Ninh",21.5296113,107.9687531,TGD,mwg/ mwg_pos,TRUE
619,619,"TGD_QNI_QYE - 13 Lê Lợi, TX. Quảng Yên, Phường Quảng Yên, Quảng Ninh",20.9385631,106.8016675,TGD,mwg/ mwg_pos,TRUE
880,880,"ĐML_TBI_TBI - 132 Trần Thái Tông, TP. Thái Bình, Phường Bồ Xuyên, Thái Bình",20.4532646,106.3378738,DMX,mwg/ mwg_pos,TRUE
3952,3952,"ĐML_TBI_TBI - 456 Lý Bôn, TP. Thái Bình, Phường Đề Thám, Thái Bình",20.4469413,106.3362041,DMX,mwg/ mwg_pos,TRUE
442,442,"TGD_TBI_TBI - 406 Lý Bôn, TP. Thái Bình, Phường Trần Hưng Đạo, Thái Bình",20.4482291,106.3354913,TGD,mwg/ mwg_pos,TRUE
5167,5167,"ĐMM_TBI_QPH - 150 Nguyễn Du (Quỳnh Côi), Huyện Quỳnh Phụ, Thị trấn Quỳnh Côi, Thái Bình",20.6504667,106.3258857,DMX,mwg/ mwg_pos,TRUE
6044,6044,"ĐMM_TBI_QPH - 29 Trần Hưng Đạo (An Bài), Huyện Quỳnh Phụ, Thị Trấn An Bài, Thái Bình",20.6482726,106.4258643,DMX,mwg/ mwg_pos,TRUE
768,768,"TGD_TBI_TBI - 1 Quang Trung, TP. Thái Bình, Phường Quang Trung, Thái Bình",20.4439348,106.3377008,TGD,mwg/ mwg_pos,TRUE
1147,1147,"TGD_TBI_TBI - 02 Hoàng Văn Thái, TP. Thái Bình, Phường Trần Lãm, Thái Bình",20.4413615,106.3563393,TGD,mwg/ mwg_pos,TRUE
1580,1580,"ĐML_BDU_PGI - 564 DT741 (Phước Vĩnh), Huyện Phú Giáo, Thị trấn Phước Vĩnh, Bình Dương",11.289592,106.7942636,DMX,mwg/ mwg_pos,TRUE
2765,2765,"ĐMM_BDU_DAN - 65 An Bình, TP. Dĩ An, Phường An Bình, Bình Dương",10.875946,106.7559004,DMX,mwg/ mwg_pos,TRUE
9181,9181,"ĐMS_BDU_BBA - 209 HL612, Huyện Bàu Bàng, Xã Hưng Hòa, Bình Dương",11.2107839,106.7121455,DMX,mwg/ mwg_pos,TRUE
829,829,"ĐML_BDU_TDM - 566 Phú Hòa, TP. Thủ Dầu Một, Phường Phú Hòa, Bình Dương",10.982883,106.6798076,DMX,mwg/ mwg_pos,TRUE
2502,2502,"ĐMM_BDU_DAN - 115 Quốc Lộ 1K (Đông Hòa), TP. Dĩ An, Phường Đông Hòa, Bình Dương",10.8908493,106.7839195,DMX,mwg/ mwg_pos,TRUE
1795,1795,"ĐML_BDU_BCA - 358 Mỹ Phước, TX. Bến Cát, Phường Mỹ Phước, Bình Dương",11.1488534,106.6114474,DMX,mwg/ mwg_pos,TRUE
572,572,"TGD_BDU_BCA - 97C Đường 30/4, TX. Bến Cát, Phường Mỹ Phước, Bình Dương",11.1488534,106.6114474,TGD,mwg/ mwg_pos,TRUE
2330,2330,"TGD_BDU_BCA - 175/6 Quốc Lộ 13, TX. Bến Cát, Phường Tân Định, Bình Dương",11.0464671,106.6334932,TGD,mwg/ mwg_pos,TRUE
9293,9293,"TGD_BDU_BCA - 18C2 TC3, TX. Bến Cát, Phường Mỹ Phước, Bình Dương",11.1409524,106.6048694,TGD,mwg/ mwg_pos,TRUE
865,865,"TGD_BDU_TAN - 171 DT745 (Lái Thiêu), TP. Thuận An, Phường Lái Thiêu, Bình Dương",10.8993205,106.6984801,TGD,mwg/ mwg_pos,TRUE
12280,12280,"ĐMM_BDU_TUY - 23 Võ Thị Sáu, TP. Tân Uyên, Phường Tân Phước Khánh, Bình Dương",10.9876721,106.7416418,DMX,mwg/ mwg_pos,TRUE
2293,2293,"TGD_BDU_DAN - 206 Nguyễn An Ninh, TP. Dĩ An, Phường Dĩ An, Bình Dương",10.9047403,106.7683187,TGD,mwg/ mwg_pos,TRUE
381,381,"TGD_BDU_TAN - 1/25A Thủ Khoa Huân, TP. Thuận An, Phường Thuận Giao, Bình Dương",10.9561303,106.7019727,TGD,mwg/ mwg_pos,TRUE
1981,1981,"TGD_BDU_TAN - 143/5A An Phú 2, TP. Thuận An, Phường An Phú, Bình Dương",10.9664166,106.7412557,TGD,mwg/ mwg_pos,TRUE
472,472,"TGD_BDU_TAN - 79/13 DT743 (Bình Chuẩn), TP. Thuận An, Phường Bình Chuẩn, Bình Dương",10.9700655,106.7421063,TGD,mwg/ mwg_pos,TRUE
1133,1133,"TGD_BDU_TUY - 156 DT747 (Hội Nghĩa), TP. Tân Uyên, Phường Hội Nghĩa, Bình Dương",11.1002839,106.7670128,TGD,mwg/ mwg_pos,TRUE
470,470,"TGD_BDU_DTI - 6/12 Thống Nhất, Huyện Dầu Tiếng, Thị trấn Dầu Tiếng, Bình Dương",11.2755146,106.3590611,TGD,mwg/ mwg_pos,TRUE
1793,1793,"ĐMM_BDU_TDM - 1457 Đại Lộ Bình Dương (Sở Sao), TP. Thủ Dầu Một, Phường Hiệp An, Bình Dương",11.032597,106.6405412,DMX,mwg/ mwg_pos,TRUE
781,781,"TGD_BDU_TDM - 18 Cách Mạng Tháng 8, TP. Thủ Dầu Một, Phường Chánh Mỹ, Bình Dương",10.9961462,106.6497257,TGD,mwg/ mwg_pos,TRUE
1470,1470,"TGD_BDU_DAN - 25/6 Phố Thắng Lợi, TP. Dĩ An, Phường Dĩ An, Bình Dương",10.9102692,106.7676749,TGD,mwg/ mwg_pos,TRUE
1405,1405,"TGD_BDU_TUY - 1126B DT747 (Thái Hòa), TP. Tân Uyên, Phường Thái Hòa, Bình Dương",10.9765386,106.7547863,TGD,mwg/ mwg_pos,TRUE
571,571,"TGD_BDU_TDM - 154 Huỳnh Văn Lũy, TP. Thủ Dầu Một, Phường Phú Lợi, Bình Dương",10.9910304,106.6742818,TGD,mwg/ mwg_pos,TRUE
485,485,"TGD_BDU_TDM - 222 Yersin, TP. Thủ Dầu Một, Phường Phú Cường, Bình Dương",10.9835914,106.6645698,TGD,mwg/ mwg_pos,TRUE
406,406,"TGD_BDU_DAN - 137 Quốc Lộ 1K, TP. Dĩ An, Phường Đông Hòa, Bình Dương",10.8908426,106.7839381,TGD,mwg/ mwg_pos,TRUE
1058,1058,"TGD_BDU_TAN - 5/A1 KDC Đồng An 4, TP. Thuận An, Phường Bình Hòa, Bình Dương",10.894731,106.7369056,TGD,mwg/ mwg_pos,TRUE
297,297,"TGD_BDU_TUY - 123 Lô M Uyên Hưng, TP. Tân Uyên, Phường Uyên Hưng, Bình Dương",11.0668254,106.7942041,TGD,mwg/ mwg_pos,TRUE
1979,1979,"TGD_BDU_TAN - 64A Nguyễn Văn Tiết, TP. Thuận An, Phường Lái Thiêu, Bình Dương",10.9080147,106.7078861,TGD,mwg/ mwg_pos,TRUE
1712,1712,"ĐMM_BDU_DTI - 31 Hùng Vương, Huyện Dầu Tiếng, Thị trấn Dầu Tiếng, Bình Dương",11.2859457,106.3658242,DMX,mwg/ mwg_pos,TRUE
9182,9182,"ĐMS_BDU_DTI - 157 DT749A, Huyện Dầu Tiếng, Xã Long Hoà, Bình Dương",11.3133473,106.4927903,DMX,mwg/ mwg_pos,TRUE
4562,4562,"ĐMM_BDU_DAN - 15/16A Lê Hồng Phong (Ngã 4 Chiêu Liêu), TP. Dĩ An, Phường Tân Đông Hiệp, Bình Dương",10.9275015,106.7608472,DMX,mwg/ mwg_pos,TRUE
3879,3879,"ĐMM_BDU_TAN - 14/4 Nguyễn Du, TP. Thuận An, Phường Bình Hòa, Bình Dương",10.9212571,106.734049,DMX,mwg/ mwg_pos,TRUE
351,351,"TGD_BDU_TAN - 63A/1 An Phú, TP. Thuận An, Phường An Phú, Bình Dương",10.9473331,106.7390231,TGD,mwg/ mwg_pos,TRUE
1351,1351,"TGD_BDU_DAN - 100 Bình Đường, TP. Dĩ An, Phường An Bình, Bình Dương",10.8722543,106.7551185,TGD,mwg/ mwg_pos,TRUE
